-0.00012143736,-0.000115632894,-9.797409e-05,-0.00011988764,-0.000115130446,-0.00011841522,-0.00011775119,-9.6127274e-05,-0.00012419594,-0.00012031419,-0.00011777354,-0.00012631377,-0.000121720484,-0.00011785363,-0.00011616049,-0.000118516735,-0.00012279616,-0.00011626014,-0.00012086553,-0.00011743081
-0.0017478022,-0.001767658,-0.0017645139,-0.0017466362,-0.0017675128,-0.0017525185,-0.0017500113,-0.0017760176,-0.0017537813,-0.0017468039,-0.0017615262,-0.001743425,-0.0017609302,-0.001759116,-0.0017549176,-0.0017554428,-0.0017381612,-0.0017647002,-0.0017397742,-0.0017617386
-0.0018874112,-0.0019044842,-0.0019291606,-0.0019062873,-0.0019005801,-0.0019083325,-0.0019014071,-0.0019388202,-0.0018893298,-0.001900636,-0.0018868934,-0.0018789623,-0.0018949624,-0.0018936362,-0.001898792,-0.0018947053,-0.0019045513,-0.0019107278,-0.0018975477,-0.0018869791
-0.001873907,-0.0018904734,-0.0019461442,-0.0018947426,-0.0018964674,-0.001914129,-0.0018853698,-0.001959667,-0.0018649254,-0.001895022,-0.0018790591,-0.0018677566,-0.0019011166,-0.0018894527,-0.0018936176,-0.0018906262,-0.0018674847,-0.0019185919,-0.0018949475,-0.0018732998
-0.0016507473,-0.001677778,-0.0016496446,-0.0016477894,-0.0016665052,-0.001643401,-0.0016439821,-0.0016613271,-0.0016397353,-0.001629297,-0.0016526025,-0.0016337562,-0.0016360808,-0.0016634989,-0.0016636591,-0.0016724508,-0.0016331676,-0.0016679134,-0.0016217384,-0.0016652275
-0.00224793,-0.002288789,-0.0023220857,-0.0022799154,-0.002285086,-0.0022873883,-0.0022719358,-0.0023369198,-0.0022775014,-0.002284736,-0.0022735451,-0.0022668396,-0.0022880514,-0.0022752886,-0.0022768383,-0.002277926,-0.0022625555,-0.0023015817,-0.0022741486,-0.0022768532
-0.00013180112,-0.00011867599,-0.000117685995,-0.00012618245,-0.000121516525,-0.00012687163,-0.00012369489,-0.00011820195,-0.00012349093,-0.00013001112,-0.00012383831,-0.00012933591,-0.0001243552,-0.0001221312,-0.00012778619,-0.00012108253,-0.00012919528,-0.00012178754,-0.00013124605,-0.0001228064
-0.000106651685,-9.859342e-05,-9.764859e-05,-0.00010452035,-0.00010539952,-0.000105711515,-0.000103475875,-9.257428e-05,-9.383017e-05,-0.000102191116,-0.00010075595,-9.926304e-05,-0.00010322023,-0.000100148725,-9.995082e-05,-9.820552e-05,-0.00010285701,-9.9285855e-05,-0.00010142557,-9.331328e-05
-0.0012337429,-0.0012242201,-0.0012504788,-0.0012148306,-0.0012343734,-0.0012376498,-0.0012299152,-0.0012520471,-0.0011714523,-0.0012051364,-0.0012040337,-0.0011649834,-0.0012132492,-0.0012103183,-0.0012168562,-0.001206823,-0.001218038,-0.0012366878,-0.0012313066,-0.0011842515
-0.000118499505,-0.00011994445,-0.000102525926,-0.000115157454,-0.000116971205,-0.00011375302,-0.000111929025,-0.000103778555,-0.00012884603,-0.00011316256,-0.00011658983,-0.00013028865,-0.00011961616,-0.00011538516,-0.00011346664,-0.00011122308,-0.00011703174,-0.000117049436,-0.00011334091,-0.000116570736
-0.0011745415,-0.0011723445,-0.001187147,-0.0011790547,-0.0011954628,-0.0011938618,-0.0011893384,-0.0012051439,-0.0010968758,-0.0011534387,-0.0011337487,-0.0010588843,-0.0011735581,-0.0011628804,-0.0011546969,-0.0011603538,-0.0012119518,-0.0011871554,-0.0011779576,-0.0010886587
-0.0033129924,-0.0018180205,-0.0015480666,-0.002767324,-0.002146333,-0.0022941832,-0.002724771,-0.00094953424,-0.0018813967,-0.0024528154,-0.0023683822,-0.0024555968,-0.0019665537,-0.0019269007,-0.0022520134,-0.0018580238,-0.0031207427,-0.0010936138,-0.0030156742,-0.0019792728
-0.00011349772,0.00048090005,0.00078702206,-0.0001312826,0.00041680376,4.0416955e-05,-0.00012854545,0.0012808493,-0.000121136545,-0.00013426924,-1.4578691e-05,-0.000121128396,-1.0364223e-05,0.00020469993,0.00025824166,-0.0001353171,-0.00012104958,0.00030812912,-0.00012983743,-8.477597e-06
-0.0017959516,-0.0018594343,-0.001975548,-0.0018458966,-0.0018930774,-0.0019422102,-0.0018451031,-0.0019640815,-0.0017586428,-0.0018019158,-0.001790658,-0.0017328638,-0.0018108453,-0.0018406812,-0.0018265661,-0.0018564727,-0.0018283468,-0.001954299,-0.0018248226,-0.001771551
-0.0005538672,-0.00057340635,-0.0006202817,-0.00056869944,-0.00056882796,-0.00057622825,-0.00056269055,-0.00062810665,-0.00048009714,-0.00054294465,-0.0005299788,-0.00047173386,-0.0005217813,-0.0005404226,-0.00057112833,-0.00055132655,-0.00054607575,-0.00057451276,-0.00055228395,-0.00052970124
-0.0003247637,-0.00032724848,-0.00031503697,-0.0003262501,-0.00032371318,-0.00032216345,-0.00032670458,-0.00031429564,-0.00033434143,-0.0003299791,-0.00033124944,-0.00033153256,-0.00032485684,-0.0003276657,-0.00033176353,-0.00033045968,-0.00032614206,-0.00032406708,-0.00032705476,-0.00033585017
-0.0021238555,-0.0021999408,-0.002225027,-0.0021816944,-0.0022008126,-0.0022282456,-0.0021341299,-0.0022894521,-0.00223399,-0.002218314,-0.0021919166,-0.002205663,-0.002297387,-0.0022299592,-0.002187938,-0.002199829,-0.0021144603,-0.0022742604,-0.002193958,-0.0021910523
-0.0010655964,-0.0011972863,-0.0013345372,-0.0012231491,-0.0012389946,-0.0012021832,-0.0011528324,-0.0012635089,-0.0011402577,-0.0011198599,-0.0011615775,-0.0011079799,-0.0012041129,-0.0011821719,-0.0011676097,-0.0011468487,-0.0010782456,-0.0012645166,-0.0010359859,-0.0010920739
-0.00040367653,-0.00039758568,-0.00038708036,-0.00039953028,-0.00040205976,-0.000399873,-0.0004014637,-0.00037914922,-0.00046460738,-0.00042668765,-0.00043667143,-0.00040529703,-0.0004937429,-0.0004656989,-0.00039973145,-0.00045236608,-0.00038348546,-0.00039920618,-0.0003971759,-0.00042936613
-0.0002291504,-0.00021430512,-0.00020299887,-0.00022225303,-0.000216246,-0.00022158807,-0.00022106653,-0.00020389294,-0.00022660417,-0.00022445282,-0.00022048352,-0.00022893993,-0.00022214314,-0.00022213755,-0.00022303162,-0.00021945161,-0.00022926216,-0.00021786278,-0.00022370962,-0.0002191983
-0.0011146556,-0.0011330344,-0.0011228345,-0.0011043068,-0.0011252038,-0.0011047631,-0.0011179022,-0.0011169523,-0.0010954275,-0.0010880431,-0.0011088656,-0.0010902503,-0.0010896152,-0.001112549,-0.0011074686,-0.001116658,-0.0011082584,-0.00111446,-0.001085576,-0.0011175306
-0.0026037958,-0.002564643,-0.0024784063,-0.002538972,-0.002554458,-0.002528381,-0.0025451486,-0.002490264,-0.0025525135,-0.002527621,-0.002549511,-0.0025501368,-0.0025327732,-0.0025459756,-0.0025348929,-0.0025422727,-0.0025858623,-0.0025189114,-0.0025411402,-0.0025605452
-4.378881e-05,-7.050892e-05,-8.34245e-05,-4.974322e-05,-7.3681e-05,-5.997985e-05,-5.3160707e-05,-9.001221e-05,-6.348023e-05,-5.1625422e-05,-6.383273e-05,-5.050085e-05,-7.2822324e-05,-6.85564e-05,-5.5279466e-05,-5.9538404e-05,-4.2424886e-05,-7.514644e-05,-4.9709226e-05,-5.9534214e-05
-0.0014613069,-0.0014655407,-0.0014949817,-0.0014640208,-0.0014726877,-0.0014729466,-0.0014633205,-0.0015045147,-0.0014490824,-0.0014646634,-0.0014621284,-0.0014420435,-0.0014652855,-0.0014566224,-0.001471205,-0.001448179,-0.001458634,-0.001472656,-0.0014723915,-0.0014519453
-6.5351254e-05,-6.645208e-05,-7.764797e-05,-6.7908666e-05,-6.584579e-05,-6.839761e-05,-6.464578e-05,-8.9410576e-05,-5.2101328e-05,-6.262155e-05,-5.9600803e-05,-6.100058e-05,-6.140012e-05,-6.039196e-05,-6.0405466e-05,-6.862485e-05,-6.0224324e-05,-6.6274195e-05,-6.546534e-05,-6.0497667e-05
-0.0011575803,-0.0011743515,-0.0011811744,-0.0011770431,-0.0011625573,-0.0011361906,-0.0012092557,-0.0011732349,-0.0010349773,-0.001158005,-0.0010123536,-0.0009941593,-0.0010562775,-0.0010196915,-0.0011853551,-0.0011846138,-0.0012186974,-0.0011307191,-0.0011830603,-0.0010107228
-0.00067359034,-0.0009356848,-0.00057129876,-0.00095475337,-0.0010269432,-0.0010246573,-0.0008996193,-0.00069201353,-0.00030686962,-0.00092309935,-0.00082114607,-0.0003003633,-0.0005574209,-0.0008322074,-0.00096867315,-0.0009406983,-0.0009699733,-0.0010502961,-0.00089879835,-0.00073533494
-0.002206691,-0.002227724,-0.0022303988,-0.0022115638,-0.0022233506,-0.002226897,-0.002208226,-0.0022408296,-0.002237067,-0.0022139628,-0.0022148718,-0.0022249077,-0.0022354578,-0.0022297283,-0.0022154008,-0.0022201915,-0.0022055958,-0.0022476916,-0.0022068028,-0.0022175913
-0.0016138073,-0.0016891885,-0.0017517697,-0.00165486,-0.0016737621,-0.0016731586,-0.0016362633,-0.0017941784,-0.0016121682,-0.0016353991,-0.001629446,-0.0015941936,-0.001637489,-0.0016480278,-0.0016664978,-0.0016547594,-0.0016110729,-0.0017072301,-0.0016312826,-0.0016421828
-0.0013772439,-0.0014912005,-0.0015175868,-0.0014319628,-0.001476562,-0.0014625586,-0.0014346432,-0.0015601258,-0.0014874529,-0.0014558494,-0.0014506396,-0.0014513753,-0.0014962557,-0.0014791157,-0.0014426116,-0.0014948681,-0.0014081452,-0.0015427343,-0.0014304708,-0.0014650956
-0.00041972578,-0.00042340637,-0.00032629294,-0.0003716948,-0.00038012175,-0.00039697147,-0.0003923385,-0.0004085229,-0.00042254047,-0.000428449,-0.00039707695,-0.00041647663,-0.00040534965,-0.00043744606,-0.00040777633,-0.00046850357,-0.0004635736,-0.00041031546,-0.00042644888,-0.00046136475
-0.00017072295,-0.00015305018,-0.00014366244,-0.00016055291,-0.00014906412,-0.00014974584,-0.00016140973,-0.00014811789,-0.00017067452,-0.00016530266,-0.00016646495,-0.00018115377,-0.0001521114,-0.00015421992,-0.00016132777,-0.00015954708,-0.00016801467,-0.00014973467,-0.00016402488,-0.00017310714
-0.0001957718,-0.00018143503,-0.00016394106,-0.00017923338,-0.00017996912,-0.00018069928,-0.00018278358,-0.00016680209,-0.0001774918,-0.00017874723,-0.00017719564,-0.00017668528,-0.00017756259,-0.00017338095,-0.00017769297,-0.00017186475,-0.00019217317,-0.00017881056,-0.00018449721,-0.00017547084
-8.469692e-05,-0.00011066941,-0.00013299787,-9.558152e-05,-0.000110380235,-0.000102929655,-9.36623e-05,-0.0001451684,-9.508047e-05,-9.3692564e-05,-9.984232e-05,-8.315162e-05,-0.00010427635,-0.00010569405,-0.00010373525,-9.975687e-05,-8.41195e-05,-0.000116239185,-9.33375e-05,-9.817991e-05
-0.0018325452,-0.0018827062,-0.001912706,-0.0018528331,-0.0018734339,-0.0018632825,-0.0018444251,-0.0019343275,-0.0018144775,-0.0018286001,-0.0018343892,-0.0017952364,-0.001839761,-0.0018570576,-0.001855452,-0.0018574189,-0.0018301349,-0.0018806536,-0.0018263351,-0.0018394109
-4.9745548e-05,-5.3910422e-05,-5.464384e-05,-4.5187655e-05,-5.497306e-05,-4.772737e-05,-4.8565096e-05,-5.3394935e-05,-5.1285955e-05,-4.5379973e-05,-5.3376774e-05,-5.2628457e-05,-5.1963958e-05,-5.1744166e-05,-4.507776e-05,-4.97516e-05,-4.3692417e-05,-4.918303e-05,-4.519138e-05,-5.362311e-05
-0.0015471358,-0.0015701618,-0.0015697185,-0.001555499,-0.0015702847,-0.0015564304,-0.0015485514,-0.0015839081,-0.0015446771,-0.001546752,-0.0015554767,-0.0015346747,-0.0015580844,-0.0015640411,-0.0015610572,-0.0015608113,-0.0015434105,-0.001567677,-0.001539592,-0.0015547428
-0.00012200547,-0.00011695211,-9.598618e-05,-0.00011404266,-0.00011155603,-0.00011028012,-0.00011619588,-9.70721e-05,-0.00013759581,-0.00011906808,-0.00012013351,-0.00013196131,-0.00011928601,-0.00011586619,-0.000112798414,-0.00011379679,-0.00012744812,-0.00011273881,-0.00011819822,-0.000124602
-0.0009169172,-0.00094188785,-0.0009714294,-0.0009259399,-0.0009329546,-0.0009326342,-0.0009154737,-0.0009796362,-0.0008684512,-0.000912255,-0.000909733,-0.00086984073,-0.00089732406,-0.0009157419,-0.0009376522,-0.0009225238,-0.00089145487,-0.00093534996,-0.00090374274,-0.00092339923
-0.0018661212,-0.0019022118,-0.0019135069,-0.0018798526,-0.001894601,-0.0018919598,-0.0018693212,-0.001938321,-0.0018666465,-0.0018695596,-0.0018713254,-0.0018528666,-0.0018847514,-0.0018913489,-0.0018869754,-0.0018895607,-0.0018598292,-0.0019124489,-0.0018604588,-0.0018774125
-0.0009986981,-0.0015099529,-0.0021464243,-0.0013116357,-0.0011937156,-0.0018641086,-0.0010887043,-0.0021206927,-0.00037234544,-0.0007318653,-3.4452067e-05,-0.00016097876,-0.00081647036,-0.0008600437,-0.0008651946,-0.001035015,-0.001131541,-0.0017812665,-0.0009069686,-9.904883e-05
-0.00014449039,-0.000134515,-0.0001250183,-0.00013387518,-0.00013211032,-0.0001283515,-0.00013668032,-0.00011811999,-0.00013607868,-0.00013285538,-0.00013824494,-0.00014094205,-0.00012790726,-0.00013266632,-0.00013386493,-0.00013275386,-0.00013852713,-0.00012372469,-0.00013508869,-0.00014121679
-0.0022250717,-0.0022733514,-0.002276667,-0.0022388329,-0.0022655283,-0.0022461717,-0.0022288193,-0.0022980948,-0.0022261147,-0.0022193198,-0.0022349884,-0.0022058268,-0.0022394513,-0.002256908,-0.0022498448,-0.0022521918,-0.00221853,-0.0022723828,-0.002211154,-0.00224077
-0.0026451428,-0.0025717062,-0.0025637415,-0.0025643934,-0.0025964458,-0.0025819656,-0.0025882092,-0.0025549945,-0.0025413116,-0.0025696312,-0.002583426,-0.0025600647,-0.0025688936,-0.0025635515,-0.002577268,-0.0025424515,-0.0025999625,-0.0025474806,-0.0025954363,-0.002565146
-0.0017815459,-0.0017731827,-0.0017866049,-0.0017821345,-0.0017805177,-0.0017860684,-0.0017934184,-0.0017820451,-0.0018006492,-0.0018044825,-0.0017935786,-0.001805697,-0.0017969314,-0.0017837066,-0.0017826635,-0.0017887991,-0.0017922263,-0.0017864559,-0.0017999079,-0.0017899539
-0.0021150042,-0.0021362905,-0.0021528308,-0.0021277969,-0.0021351431,-0.002135784,-0.002124146,-0.0021575992,-0.0021330123,-0.0021319618,-0.002129503,-0.0021331687,-0.0021348898,-0.0021295105,-0.0021336754,-0.002135158,-0.0021136557,-0.002152056,-0.002132841,-0.0021322002
-0.00015671772,-0.00014804152,-0.00014279631,-0.00015584787,-0.00015298405,-0.00015379151,-0.00015601923,-0.0001415204,-0.00017590763,-0.00016366632,-0.0001610642,-0.00017300562,-0.00016612594,-0.00016335526,-0.00015801878,-0.00015638524,-0.0001672398,-0.00015343295,-0.00016342138,-0.00015590095
-0.00070042757,-0.0008177591,-0.00085522875,-0.0006880256,-0.0007816587,-0.0007621377,-0.0007240892,-0.0009322403,-0.00078057346,-0.00074104045,-0.0007569884,-0.0006911339,-0.00079179846,-0.0007932348,-0.0007627945,-0.00075551996,-0.00069992,-0.0008379816,-0.0007343007,-0.0007906329
-0.0019256029,-0.0019488413,-0.002025098,-0.0019426498,-0.001958013,-0.0019630422,-0.0019488524,-0.0020310474,-0.0019121397,-0.0019428249,-0.001934756,-0.0019014816,-0.0019444939,-0.0019346442,-0.0019430559,-0.001928043,-0.0019297417,-0.0019616974,-0.0019499216,-0.0019223917
-0.0016363602,-0.0016358871,-0.0016942475,-0.001657002,-0.0016443807,-0.0016701858,-0.0016549196,-0.0017026964,-0.0016420897,-0.0016724545,-0.0016427602,-0.0016448203,-0.0016609508,-0.0016388748,-0.0016531687,-0.0016411062,-0.001650304,-0.0016663637,-0.0016747381,-0.0016338754
-0.0019643237,-0.0020157923,-0.0019751494,-0.0019645249,-0.0019862135,-0.001987346,-0.001956225,-0.0020195474,-0.0018398914,-0.0019318614,-0.0019421879,-0.0017479215,-0.001983129,-0.0019765352,-0.0019603302,-0.0019453544,-0.0019075874,-0.0020259996,-0.001938932,-0.0019415322
-0.00016222463,-0.00015257986,-0.00014833768,-0.0001561906,-0.00015369279,-0.00015911774,-0.00015653146,-0.00014827063,-0.00015747955,-0.00016014033,-0.00015243457,-0.00016071124,-0.00015430094,-0.00014951301,-0.00015673263,-0.00014948694,-0.0001630414,-0.00015754008,-0.00015652773,-0.00015383714
-0.001967438,-0.0019852747,-0.0020269942,-0.0019829352,-0.0019851555,-0.0019967114,-0.001975343,-0.002041724,-0.0019487444,-0.0019757156,-0.0019614664,-0.0019443411,-0.0019746725,-0.0019732383,-0.0019826558,-0.0019752723,-0.001967371,-0.0020022397,-0.0019799029,-0.001958624
-0.0017326217,-0.0017426166,-0.0017409552,-0.0017279055,-0.0017396327,-0.001741771,-0.0017266724,-0.0017506335,-0.0017316829,-0.0017262626,-0.0017248247,-0.0017269518,-0.0017372597,-0.0017403256,-0.0017331842,-0.0017383512,-0.0017259348,-0.001756877,-0.0017252195,-0.0017277416
-0.001302116,-0.0013057388,-0.0013127256,-0.001303485,-0.0013036247,-0.0013014529,-0.0013009704,-0.0013126362,-0.0013001062,-0.0012904372,-0.0012898151,-0.0012975693,-0.0012942593,-0.0012917373,-0.0012974854,-0.0012918565,-0.0013062864,-0.0012969509,-0.0012936391,-0.0012918193
-0.0019374083,-0.0019625542,-0.0019678366,-0.0019451085,-0.0019580168,-0.0019615185,-0.0019381199,-0.0019993414,-0.00194696,-0.0019462298,-0.0019424487,-0.0019324016,-0.0019636531,-0.0019569215,-0.0019539637,-0.001950622,-0.0019327108,-0.0019832966,-0.0019353185,-0.0019452203
-0.0027883821,-0.0012460052,-0.0017050082,-0.0025943988,-0.0019750698,-0.0021627508,-0.0028638728,-0.0010461787,-0.00278111,-0.0022595595,-0.0024316027,-0.0019782074,-0.0025286586,-0.0018322867,-0.0025759325,-0.0016046603,-0.002854535,-0.0011176529,-0.0018348348,-0.0027487637
-0.00085566787,-0.0008624954,-0.0008888332,-0.00087676046,-0.00089221576,-0.00088827906,-0.00089965796,-0.0008762436,-0.0009382259,-0.00090703403,-0.00088975986,-0.00089953875,-0.00093754136,-0.0008777663,-0.00084664335,-0.0008425297,-0.0009297248,-0.00088244525,-0.00091982295,-0.0008458918
-0.0022555967,-0.002313987,-0.0023047854,-0.0022724946,-0.0022977744,-0.0022879173,-0.002262049,-0.0023334404,-0.0023024087,-0.0022670184,-0.0022794907,-0.0022773747,-0.002299935,-0.0023015966,-0.002283149,-0.0022932147,-0.0022520577,-0.002327398,-0.002251171,-0.0022939597
-0.0027298299,-0.0027022404,-0.0026560617,-0.0027334508,-0.002707169,-0.0027110656,-0.002716512,-0.0026505222,-0.0028040637,-0.002750848,-0.0027552438,-0.0028127735,-0.0027648401,-0.0027342294,-0.0027189483,-0.0027160537,-0.0027399366,-0.0026932252,-0.002747011,-0.0027494845
-0.00022338924,-0.00021802296,-0.00021083688,-0.00022023113,-0.00021676102,-0.00021824928,-0.00021809654,-0.00019942073,-0.00037802325,-0.00021322106,-0.00037030166,-0.00037165114,-0.00037846656,-0.0003757862,-0.00021187717,-0.00037323532,-0.0002136234,-0.00021246949,-0.0002194572,-0.00037290563
-0.0020551723,-0.0020377361,-0.0020639193,-0.0020803143,-0.0020468165,-0.0020369631,-0.0020901714,-0.0020361939,-0.0020761997,-0.0020917044,-0.0020976965,-0.002116416,-0.0020532669,-0.0020825476,-0.0020668064,-0.0021179975,-0.0020726793,-0.002006358,-0.0020721578,-0.0021077176
-0.0015580616,-0.0015259258,-0.0015803365,-0.0015373196,-0.0015343925,-0.0015472438,-0.0015497793,-0.00157401,-0.0014196065,-0.0015064854,-0.0014897397,-0.0014162821,-0.0014722411,-0.001495114,-0.0015357448,-0.0015016188,-0.001547126,-0.0015215272,-0.0015335091,-0.0014720549
-0.0005029751,-0.00047078973,-0.0004600758,-0.00071606773,-0.00047535065,-0.00040185463,-0.000693743,-0.00046342344,0.00047728827,0.00032051688,0.00024748885,0.0003478796,-0.00058575615,-0.00046304718,-0.0006439936,-0.0005135493,-3.9943377e-05,-0.00044541282,1.7917366e-05,0.00026427442
-0.00010979769,-0.000107976026,-0.0001234546,-0.00011300517,-0.000106398365,-0.00010491756,-0.000116946525,-0.00011369435,-0.000109270564,-0.00010787358,-0.00011154299,-0.00011490879,-9.5123774e-05,-0.00010967476,-0.00011538935,-0.000112889684,-0.000115016825,-0.00010242534,-0.00011074392,-0.00011357514
-0.00031672453,-0.00031785702,-0.0002994336,-0.00031050516,-0.00031082553,-0.00031334197,-0.00030550023,-0.0003139734,-0.00031462533,-0.00030836684,-0.00031124835,-0.00030014885,-0.00031831523,-0.00031252427,-0.00031328795,-0.0003020413,-0.0003084339,-0.000319064,-0.00031133962,-0.00030962226
-8.092483e-05,-7.92708e-05,-7.171964e-05,-7.070077e-05,-8.188968e-05,-7.369404e-05,-7.583981e-05,-6.455311e-05,-7.9196296e-05,-7.381139e-05,-8.239818e-05,-8.344406e-05,-8.0885715e-05,-7.692666e-05,-7.03776e-05,-7.5379736e-05,-7.193757e-05,-7.344165e-05,-7.397903e-05,-8.2019134e-05
-0.0016781244,-0.0016167912,-0.0016622472,-0.0017023165,-0.0016304482,-0.0016661364,-0.0016989786,-0.0016131405,-0.001626246,-0.0016781989,-0.0016350154,-0.0016486425,-0.0016085062,-0.0016066361,-0.0016641322,-0.0016320277,-0.0017217401,-0.0016251284,-0.0016880337,-0.0016126338
-0.0007606315,-0.0008038016,-0.00079947186,-0.00078152574,-0.00078787224,-0.00079483294,-0.0007535395,-0.0008472692,-0.00080440554,-0.0007424144,-0.00075872464,-0.00073792867,-0.00079235097,-0.00079500244,-0.00080393103,-0.00074569916,-0.0007576783,-0.0008663697,-0.00072811206,-0.0007390467
-0.00074811035,-0.00072384987,-0.0007534212,-0.0007661785,-0.0006870342,-0.00073098845,-0.0007817823,-0.0007689948,-0.0006870568,-0.0007542934,-0.00069718517,-0.0006905432,-0.0006363689,-0.0006770961,-0.00074902305,-0.0007408954,-0.0008124154,-0.000692902,-0.00077874435,-0.0007358006
-0.0006542498,-0.0006720213,-0.0006445119,-0.0006554568,-0.0006895721,-0.0006790211,-0.0006637018,-0.0006652981,-0.00068542024,-0.0006630359,-0.00066284125,-0.0006470069,-0.0007250238,-0.0006839124,-0.0006390199,-0.00066614186,-0.0006791813,-0.0006983004,-0.0006721079,-0.0006281262
-0.0016376135,-0.0016400319,-0.000390557,-0.001627853,-0.001616855,-0.001632864,-0.0016265166,-0.00086472987,-0.0017822081,-0.0017056878,-0.0016949639,-0.0017001225,-0.0017150802,-0.0017117154,-0.0017028666,-0.001658688,-0.0016991118,-0.0016994531,-0.0016561326,-0.0016901545
-8.776446e-05,-7.6976954e-05,-7.923541e-05,-8.105801e-05,-7.5809075e-05,-7.908919e-05,-8.2631945e-05,-7.206609e-05,-7.6815835e-05,-8.2886196e-05,-8.232554e-05,-8.6766086e-05,-6.791612e-05,-7.801445e-05,-8.480658e-05,-8.091272e-05,-8.166896e-05,-6.9020665e-05,-8.3160005e-05,-8.770486e-05
-0.0020447117,-0.002030891,-0.0020553474,-0.002037358,-0.0020401594,-0.002042186,-0.0020484221,-0.0020568748,-0.0020233546,-0.0020502773,-0.002046228,-0.0020334017,-0.0020355214,-0.0020311703,-0.0020479378,-0.0020389897,-0.0020371345,-0.0020360802,-0.0020558988,-0.0020408859
-0.0024270979,-0.0022971933,-0.002280668,-0.0023721573,-0.0022921828,-0.0023366367,-0.0023455922,-0.002227197,-0.002231401,-0.002329391,-0.0022923243,-0.0023222608,-0.002231643,-0.0022654724,-0.002349299,-0.0023119529,-0.002371863,-0.0022632335,-0.0023707938,-0.0023073223
-0.0036194888,-0.0036740308,-0.003619295,-0.0036097434,-0.0036682864,-0.0036188592,-0.0035892245,-0.003689258,-0.0036523608,-0.0036031534,-0.0036573713,-0.0036124852,-0.0036835861,-0.003680468,-0.003640261,-0.003656034,-0.0035737162,-0.0036735502,-0.0035728556,-0.0036557321
-0.0028133509,-0.0027756826,-0.0027450868,-0.0027731848,-0.0027659596,-0.002767962,-0.0027752132,-0.0027574026,-0.0028298334,-0.0027995151,-0.0027978574,-0.0028517568,-0.0027946313,-0.0027911332,-0.0027827737,-0.0027892129,-0.0028133732,-0.0027593882,-0.0028183074,-0.0028180168
-0.0012884162,-0.0013115167,-0.0013624992,-0.0012944493,-0.0013100974,-0.0013090934,-0.0013057686,-0.0013622757,-0.0012461472,-0.0012774229,-0.0012805987,-0.0012239929,-0.0012702554,-0.001291633,-0.0013074152,-0.0012910425,-0.0012850318,-0.0013153724,-0.0012973606,-0.0012746531
-0.0016515706,-0.0016621914,-0.0016589354,-0.0016476888,-0.0016517233,-0.0016530607,-0.0016504343,-0.0016600754,-0.0016305599,-0.001635481,-0.0016359057,-0.001632512,-0.0016337152,-0.001646683,-0.0016437288,-0.001659524,-0.0016438927,-0.0016614277,-0.0016374144,-0.0016453307
-0.0017269369,-0.0017565641,-0.001753773,-0.0017471475,-0.0017531154,-0.0017464444,-0.0017392266,-0.0017603509,-0.0017729852,-0.0017521739,-0.0017555611,-0.0017588235,-0.0017669922,-0.0017642746,-0.0017510228,-0.0017594568,-0.0017386557,-0.0017612897,-0.0017444392,-0.0017584463
-0.00011844514,-0.0001182874,-0.00011640834,-0.000117703574,-0.000117967604,-0.000115206,-0.00012156251,-0.000111908186,-0.00012585195,-0.00011931779,-0.0001230581,-0.00012483622,-0.00011912396,-0.00012158952,-0.00011759892,-0.0001207937,-0.000121578225,-0.0001137316,-0.00012021046,-0.00012362516
-7.201452e-05,-6.2914565e-05,-7.421477e-05,-7.7408156e-05,-8.528191e-05,-8.482195e-05,-7.613329e-05,-4.2251195e-05,-1.7377548e-05,-7.8483834e-05,-8.2097715e-05,-3.954512e-06,-8.999242e-05,-8.20898e-05,-8.366606e-05,-5.2358722e-05,-7.270614e-05,0.0001095559,-7.373176e-05,-8.601765e-05
-0.0025637303,-0.0025345949,-0.0024910648,-0.0025595692,-0.0025097732,-0.0025275094,-0.0025596363,-0.0024555256,-0.0025673588,-0.0025334102,-0.0025196602,-0.0025869203,-0.00248785,-0.0025308733,-0.0025442322,-0.0025743921,-0.002594926,-0.0025320952,-0.0025670794,-0.0025434052
-0.00013160461,-0.00012957852,-0.0001229205,-0.0001248963,-0.0001284423,-0.00012425694,-0.00012905372,-0.00012409303,-0.00014018395,-0.0001277806,-0.00013223325,-0.00013387052,-0.00012864766,-0.00013437204,-0.00013139693,-0.00012877339,-0.00013501791,-0.00012699596,-0.000129199,-0.00013314036
-0.00081083144,-0.00048629136,-0.0010192987,-0.00055337825,-0.00075401587,-0.0007930432,-0.00053305447,-0.00090203143,-0.0005056722,-0.00048856915,-0.0006156148,-0.0005038901,-0.00082489254,-0.0005540248,-0.00047773856,-0.00049257453,-0.0004754,-0.0004916423,-0.00083971245,-0.0004926076
-0.00089659484,-0.0009046368,-0.0008505996,-0.0009062983,-0.00086959114,-0.0008939229,-0.0008946232,-0.0008617047,-0.0010014478,-0.0009279478,-0.00090538,-0.0009967856,-0.0009531084,-0.0009062666,-0.00088204106,-0.0009133577,-0.0009294342,-0.0009105507,-0.00095390005,-0.00090190244
-8.7294495e-05,-0.000102888094,-0.00013118575,-9.6910284e-05,-0.0001050022,-0.00010069669,-0.00010141521,-0.00013857696,-9.049871e-05,-9.6870936e-05,-9.8572695e-05,-8.215755e-05,-9.680691e-05,-0.00010324223,-0.000103319064,-0.00010303047,-9.4143674e-05,-0.00010658242,-9.819376e-05,-9.6388394e-05
